Tokens (141):
[FUNC            ] func                            at (file=1, row=1, col=1-5)
[AMPERSAND       ] &                               at (file=1, row=12, col=25-26)
[MUT             ] mut                             at (file=1, row=12, col=26-29)
[IDENTIFIER      ] x                               at (file=1, row=12, col=30-31)
[SEMICOLON       ] ;                               at (file=1, row=12, col=31-32)
[STAR            ] *                               at (file=1, row=15, col=1-2)
[IDENTIFIER      ] py                              at (file=1, row=15, col=2-4)
[EQUAL           ] =                               at (file=1, row=15, col=5-6)
[INT_LITERAL     ] 15              15              at (file=1, row=15, col=7-9)
[SEMICOLON       ] ;                               at (file=1, row=15, col=9-10)
[IDENTIFIER      ] px                              at (file=1, row=16, col=1-3)
[EQUAL           ] =                               at (file=1, row=16, col=4-5)
[NULL_           ] null                            at (file=1, row=16, col=6-10)
[SEMICOLON       ] ;                               at (file=1, row=16, col=10-11)
[IDENTIFIER      ] px                              at (file=1, row=17, col=1-3)
[EQUAL           ] =                               at (file=1, row=17, col=4-5)
[AMPERSAND       ] &                               at (file=1, row=17, col=6-7)
[IDENTIFIER      ] x                               at (file=1, row=17, col=7-8)
[SEMICOLON       ] ;                               at (file=1, row=17, col=8-9)
[MUT             ] mut                             at (file=1, row=20, col=1-4)
[IDENTIFIER      ] pz                              at (file=1, row=20, col=5-7)
[COLON           ] :                               at (file=1, row=20, col=8-9)
[PTR             ] ptr                             at (file=1, row=20, col=10-13)
[LANGLE          ] <                               at (file=1, row=20, col=13-14)
[MUT             ] mut                             at (file=1, row=20, col=14-17)
[I64             ] i64                             at (file=1, row=20, col=18-21)
[RANGLE          ] >                               at (file=1, row=20, col=21-22)
[SEMICOLON       ] ;                               at (file=1, row=20, col=22-23)
[IDENTIFIER      ] pz                              at (file=1, row=21, col=1-3)
[EQUAL           ] =                               at (file=1, row=21, col=4-5)
[NEW             ] new                             at (file=1, row=21, col=6-9)
[LANGLE          ] <                               at (file=1, row=21, col=9-10)
[MUT             ] mut                             at (file=1, row=21, col=10-13)
[I64             ] i64                             at (file=1, row=21, col=14-17)
[RANGLE          ] >                               at (file=1, row=21, col=17-18)
[LBRACK          ] [                               at (file=1, row=21, col=18-19)
[INT_LITERAL     ] 3               3               at (file=1, row=21, col=19-20)
[RBRACK          ] ]                               at (file=1, row=21, col=20-21)
[SEMICOLON       ] ;                               at (file=1, row=21, col=21-22)
[IDENTIFIER      ] pz                              at (file=1, row=22, col=1-3)
[LBRACK          ] [                               at (file=1, row=22, col=3-4)
[INT_LITERAL     ] 0               0               at (file=1, row=22, col=4-5)
[RBRACK          ] ]                               at (file=1, row=22, col=5-6)
[EQUAL           ] =                               at (file=1, row=22, col=7-8)
[INT_LITERAL     ] 30              30              at (file=1, row=22, col=9-11)
[SEMICOLON       ] ;                               at (file=1, row=22, col=11-12)
[IDENTIFIER      ] pz                              at (file=1, row=23, col=1-3)
[LBRACK          ] [                               at (file=1, row=23, col=3-4)
[INT_LITERAL     ] 1               1               at (file=1, row=23, col=4-5)
[RBRACK          ] ]                               at (file=1, row=23, col=5-6)
[EQUAL           ] =                               at (file=1, row=23, col=7-8)
[INT_LITERAL     ] 60              60              at (file=1, row=23, col=9-11)
[SEMICOLON       ] ;                               at (file=1, row=23, col=11-12)
[IDENTIFIER      ] pz                              at (file=1, row=24, col=1-3)
[LBRACK          ] [                               at (file=1, row=24, col=3-4)
[INT_LITERAL     ] 2               2               at (file=1, row=24, col=4-5)
[RBRACK          ] ]                               at (file=1, row=24, col=5-6)
[EQUAL           ] =                               at (file=1, row=24, col=7-8)
[INT_LITERAL     ] 90              90              at (file=1, row=24, col=9-11)
[SEMICOLON       ] ;                               at (file=1, row=24, col=11-12)
[FREE            ] free                            at (file=1, row=25, col=1-5)
[LBRACK          ] [                               at (file=1, row=25, col=5-6)
[RBRACK          ] ]                               at (file=1, row=25, col=6-7)
[IDENTIFIER      ] pz                              at (file=1, row=25, col=8-10)
[SEMICOLON       ] ;                               at (file=1, row=25, col=10-11)
[IDENTIFIER      ] pz                              at (file=1, row=27, col=1-3)
[EQUAL           ] =                               at (file=1, row=27, col=4-5)
[NULL_           ] null                            at (file=1, row=27, col=6-10)
[SEMICOLON       ] ;                               at (file=1, row=27, col=10-11)
[IDENTIFIER      ] pz                              at (file=1, row=28, col=1-3)
[EQUAL           ] =                               at (file=1, row=28, col=4-5)
[NEW             ] new                             at (file=1, row=28, col=6-9)
[LANGLE          ] <                               at (file=1, row=28, col=9-10)
[MUT             ] mut                             at (file=1, row=28, col=10-13)
[I64             ] i64                             at (file=1, row=28, col=14-17)
[RANGLE          ] >                               at (file=1, row=28, col=17-18)
[LPAREN          ] (                               at (file=1, row=28, col=18-19)
[INT_LITERAL     ] 32              32              at (file=1, row=28, col=19-21)
[RPAREN          ] )                               at (file=1, row=28, col=21-22)
[SEMICOLON       ] ;                               at (file=1, row=28, col=22-23)
[FREE            ] free                            at (file=1, row=29, col=1-5)
[IDENTIFIER      ] pz                              at (file=1, row=29, col=6-8)
[SEMICOLON       ] ;                               at (file=1, row=29, col=8-9)
[END_OF_FILE     ]                                 at (file=1, row=30, col=1-1)
