Tokens (140):
[FUNC          ] func                        at (row=1, col=1-5)
[NEW           ] new                         at (row=21, col=6-9)
[LANGLE        ] <                           at (row=21, col=9-10)
[MUT           ] mut                         at (row=21, col=10-13)
[I64           ] i64                         at (row=21, col=14-17)
[RANGLE        ] >                           at (row=21, col=17-18)
[LBRACK        ] [                           at (row=21, col=18-19)
[INT_LITERAL   ] 3             3             at (row=21, col=19-20)
[RBRACK        ] ]                           at (row=21, col=20-21)
[SEMICOLON     ] ;                           at (row=21, col=21-22)
[IDENTIFIER    ] pz                          at (row=22, col=1-3)
[LBRACK        ] [                           at (row=22, col=3-4)
[INT_LITERAL   ] 0             0             at (row=22, col=4-5)
[RBRACK        ] ]                           at (row=22, col=5-6)
[EQUAL         ] =                           at (row=22, col=7-8)
[INT_LITERAL   ] 30            30            at (row=22, col=9-11)
[SEMICOLON     ] ;                           at (row=22, col=11-12)
[IDENTIFIER    ] pz                          at (row=23, col=1-3)
[LBRACK        ] [                           at (row=23, col=3-4)
[INT_LITERAL   ] 1             1             at (row=23, col=4-5)
[RBRACK        ] ]                           at (row=23, col=5-6)
[EQUAL         ] =                           at (row=23, col=7-8)
[INT_LITERAL   ] 60            60            at (row=23, col=9-11)
[SEMICOLON     ] ;                           at (row=23, col=11-12)
[IDENTIFIER    ] pz                          at (row=24, col=1-3)
[LBRACK        ] [                           at (row=24, col=3-4)
[INT_LITERAL   ] 2             2             at (row=24, col=4-5)
[RBRACK        ] ]                           at (row=24, col=5-6)
[EQUAL         ] =                           at (row=24, col=7-8)
[INT_LITERAL   ] 90            90            at (row=24, col=9-11)
[SEMICOLON     ] ;                           at (row=24, col=11-12)
[FREE          ] free                        at (row=25, col=1-5)
[LBRACK        ] [                           at (row=25, col=5-6)
[RBRACK        ] ]                           at (row=25, col=6-7)
[IDENTIFIER    ] pz                          at (row=25, col=8-10)
[SEMICOLON     ] ;                           at (row=25, col=10-11)
[IDENTIFIER    ] pz                          at (row=27, col=1-3)
[EQUAL         ] =                           at (row=27, col=4-5)
[NULL_         ] null                        at (row=27, col=6-10)
[SEMICOLON     ] ;                           at (row=27, col=10-11)
[IDENTIFIER    ] pz                          at (row=28, col=1-3)
[EQUAL         ] =                           at (row=28, col=4-5)
[NEW           ] new                         at (row=28, col=6-9)
[LANGLE        ] <                           at (row=28, col=9-10)
[MUT           ] mut                         at (row=28, col=10-13)
[I64           ] i64                         at (row=28, col=14-17)
[RANGLE        ] >                           at (row=28, col=17-18)
[LPAREN        ] (                           at (row=28, col=18-19)
[INT_LITERAL   ] 32            32            at (row=28, col=19-21)
[RPAREN        ] )                           at (row=28, col=21-22)
[SEMICOLON     ] ;                           at (row=28, col=22-23)
[FREE          ] free                        at (row=29, col=1-5)
[IDENTIFIER    ] pz                          at (row=29, col=6-8)
[SEMICOLON     ] ;                           at (row=29, col=8-9)
